SpotID,Point1_X,Point1_Y,Point2_X,Point2_Y,Point3_X,Point3_Y,Point4_X,Point4_Y
SP1,280,735,609,746,475,1042,35,1039
SP2,609,748,926,733,937,1048,479,1045
SP3,928,737,1236,713,1395,1048,940,1046
SP4,1238,710,1523,693,1910,1041,1395,1046
SP5,1528,694,1781,676,1911,791,1911,1048
SP6,179,415,350,433,266,517,94,508
SP7,355,432,484,424,435,532,278,519
SP8,489,421,656,423,599,516,437,529
SP9,659,422,810,414,796,491,605,521
SP10,816,417,957,407,981,487,800,494
SP11,963,408,1106,402,1166,482,977,491
SP12,1111,402,1250,390,1331,485,1171,489
SP13,1255,387,1383,391,1514,460,1333,487
SP14,1384,394,1525,382,1703,450,1513,465
SP15,1528,385,1642,377,1829,441,1703,453
SP16,1657,377,1791,358,1911,416,1830,445
SP17,317,381,445,376,357,431,207,417
SP18,445,373,555,355,488,423,357,437
SP19,558,356,699,355,655,422,487,413
SP20,701,356,817,359,812,414,655,423
SP21,819,360,940,357,956,404,814,411
SP22,942,358,1059,350,1100,403,954,410
SP23,1062,350,1182,339,1248,394,1105,406
SP24,1184,338,1301,344,1383,388,1249,391
SP25,1299,346,1420,339,1522,382,1384,399
SP26,1427,338,1534,332,1638,380,1536,329
SP27,1534,328,1643,323,1762,362,1637,382
