ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 13:20:35,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:36,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:37,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:38,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:39,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:49,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:50,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:51,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:52,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:20:53,occupied,occupied,occupied,occupied,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
