SpotID,Point1_X,Point1_Y,Point2_X,Point2_Y,Point3_X,Point3_Y,Point4_X,Point4_Y
SP1,34,686,520,686,520,1080,34,1080
SP2,557,662,882,662,882,1069,557,1069
SP3,849,624,1301,624,1301,1012,849,1012
SP4,1253,596,1766,596,1766,1012,1253,1012
SP5,1619,640,1919,640,1919,953,1619,953
SP6,1864,556,1919,556,1919,706,1864,706
SP7,98,375,302,375,302,558,98,558
SP8,247,295,429,295,429,458,247,458
SP9,296,360,431,360,435,498,284,508
SP10,419,344,620,344,620,524,419,524
SP11,651,358,778,358,778,461,651,461
SP12,812,352,935,352,935,481,812,481
SP13,970,356,1097,356,1097,459,970,459
SP14,1106,312,1291,312,1291,478,1106,478
SP15,1271,319,1452,319,1452,481,1271,481
SP16,1427,303,1666,303,1666,518,1427,518
SP17,1610,315,1754,315,1754,444,1610,444
SP18,1703,322,1919,322,1919,516,1703,516
SP19,404,262,513,262,513,360,404,360
SP20,692,300,790,300,790,394,692,394
SP21,832,273,958,273,958,390,832,390
SP22,961,273,1068,273,1068,380,961,380
SP23,1326,250,1464,250,1464,367,1326,367
SP24,557,233,643,233,643,309,557,309
SP25,619,210,689,210,689,265,619,265
SP26,655,231,735,231,735,302,655,302
SP27,743,226,822,226,822,295,743,295
SP28,836,219,912,219,912,287,836,287
SP29,939,230,1001,230,1001,280,939,280
SP30,989,231,1074,231,1074,311,989,311
SP31,1085,219,1169,219,1169,288,1085,288
SP32,1265,216,1367,216,1367,307,1265,307
SP33,1557,210,1669,210,1669,310,1557,310
SP34,1649,221,1755,221,1755,316,1649,316
SP35,1736,221,1857,221,1857,329,1736,329
SP36,715,195,787,195,787,254,715,254
SP37,805,192,869,192,869,243,805,243
SP38,875,182,919,182,919,221,875,221
SP39,936,176,988,176,988,218,936,218
SP40,973,193,1028,193,1028,244,973,244
SP41,1032,188,1089,188,1089,233,1032,233
SP42,1114,182,1182,182,1182,235,1114,235
SP43,1203,174,1275,174,1275,238,1203,238
SP44,1285,156,1350,156,1350,214,1285,214
SP45,1324,170,1403,170,1403,241,1324,241
SP46,1376,187,1451,187,1451,254,1376,254
SP47,1438,188,1514,188,1514,256,1438,256
SP48,1503,186,1580,186,1580,255,1503,255
SP49,675,172,708,172,708,199,675,199
SP50,1070,165,1120,165,1120,205,1070,205
SP51,1124,158,1164,158,1164,194,1124,194
SP52,1163,148,1198,148,1198,182,1163,182
SP53,1202,142,1244,142,1244,179,1202,179
SP54,1064,137,1099,137,1099,165,1064,165
SP55,1111,134,1153,134,1153,171,1111,171
