SpotID,Point1_X,Point1_Y,Point2_X,Point2_Y,Point3_X,Point3_Y,Point4_X,Point4_Y
SP4,116,383,299,383,299,496,116,496
SP8,490,352,624,352,624,428,490,428
SP9,489,368,625,368,625,477,489,477
SP10,551,322,654,322,654,416,551,416
SP11,612,219,706,219,706,315,612,315
SP12,614,245,710,245,710,316,614,316
SP13,632,210,722,210,722,256,632,256
SP14,643,257,755,257,755,339,643,339
SP15,691,299,804,299,804,406,691,406
SP16,746,253,810,253,810,297,746,297
SP17,747,234,833,234,833,301,747,301
SP18,804,227,855,227,855,292,804,292
SP19,814,238,920,238,920,290,814,290
SP20,808,351,935,351,935,484,808,484
SP21,896,237,1009,237,1009,315,896,315
SP23,937,176,985,176,985,221,937,221
SP24,922,260,1008,260,1008,314,922,314
SP25,971,353,1097,353,1097,464,971,464
SP26,1084,222,1169,222,1169,292,1084,292
SP28,1132,335,1276,335,1276,456,1132,456
SP30,1311,168,1363,168,1363,198,1311,198
SP31,1309,167,1366,167,1366,199,1309,199
SP32,1268,329,1443,329,1443,444,1268,444
SP44,1703,319,1919,319,1919,420,1703,420
SP53,11,719,552,719,552,1056,11,1056
SP54,559,657,880,657,880,1071,559,1071
SP55,971,638,1313,638,1313,1048,971,1048
