SpotID,Point1_X,Point1_Y,Point2_X,Point2_Y,Point3_X,Point3_Y,Point4_X,Point4_Y
SP1,118,383,301,383,301,496,118,496
SP2,318,341,490,341,490,482,318,482
SP3,491,370,623,370,623,477,491,477
SP5,659,358,780,358,780,475,659,475
SP6,693,295,801,295,801,403,693,403
SP7,743,230,821,230,821,305,743,305
SP8,811,353,935,353,935,484,811,484
SP9,937,177,986,177,986,219,937,219
SP10,920,240,1007,240,1007,319,920,319
SP11,968,353,1099,353,1099,464,968,464
SP12,1083,220,1169,220,1169,294,1083,294
SP13,1133,336,1281,336,1281,456,1133,456
SP14,1305,165,1368,165,1368,199,1305,199
SP15,1263,328,1443,328,1443,441,1263,441
SP16,1435,309,1638,309,1638,443,1435,443
SP17,1704,320,1920,320,1920,421,1704,421
SP19,0,717,130,717,130,934,0,934
SP20,68,717,549,717,549,1057,68,1057
SP21,560,658,881,658,881,1071,560,1071
SP22,973,636,1309,636,1309,1050,973,1050
