SpotID,Point1_X,Point1_Y,Point2_X,Point2_Y,Point3_X,Point3_Y,Point4_X,Point4_Y
SP1,0,317,24,317,24,359,0,359
SP2,8,239,47,239,47,273,8,273
SP3,26,219,58,219,58,246,26,246
SP4,48,190,74,190,74,211,48,211
SP5,37,297,105,297,105,359,37,359
SP6,60,233,102,233,102,276,60,276
SP7,83,188,108,188,108,211,83,211
SP8,118,187,143,187,143,208,118,208
SP9,123,216,152,216,152,238,123,238
SP10,123,233,166,233,166,272,123,272
SP11,135,313,206,313,206,359,135,359
SP12,176,227,215,227,215,263,176,263
SP13,189,185,218,185,218,207,189,207
SP14,207,213,243,213,243,243,207,243
SP15,211,170,240,170,240,192,211,192
SP16,198,304,272,304,272,360,198,360
SP17,225,226,276,226,276,267,225,267
SP18,253,178,288,178,288,204,253,204
SP19,290,152,329,152,329,186,290,186
SP20,300,199,338,199,338,236,300,236
SP21,285,303,367,303,367,359,285,359
SP22,336,196,379,196,379,224,336,224
SP23,331,220,391,220,391,263,331,263
SP24,374,170,416,170,416,198,374,198
SP25,372,218,425,218,425,255,372,255
SP26,354,270,449,270,449,356,354,356
SP27,410,161,441,161,441,182,410,182
SP28,411,208,470,208,470,249,411,249
SP29,414,193,484,193,484,228,414,228
SP30,424,284,500,284,500,346,424,346
SP31,455,193,502,193,502,224,455,224
SP32,495,214,555,214,555,247,495,247
SP33,494,284,607,284,607,339,494,339
SP34,497,334,639,334,639,360,497,360
SP35,551,193,618,193,618,219,551,219
SP36,544,273,640,273,640,327,544,327
SP37,597,208,639,208,639,234,597,234
